mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:09:00+05:30,2026-02-03,CE,199.55,201.45,0.8999999999999773,0.00043171565385123856
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:09:00+05:30,2026-02-03,PE,269.2,264.7,-5.5,-0.00043171565385123856
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:09:00+05:30,2026-02-03,CE,199.55,201.45,0.8999999999999773,0.00043171565385123856
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:14:00+05:30,2026-02-03,CE,312.25,288.6,-24.649999999999977,0.0016310113854094586
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:14:00+05:30,2026-02-03,PE,175.75,185.6,8.849999999999994,-0.0016310113854094586
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:14:00+05:30,2026-02-03,CE,312.25,288.6,-24.649999999999977,0.0016310113854094586
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:19:00+05:30,2026-02-03,CE,231.6,191.0,-41.599999999999994,0.0002710204017037562
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:19:00+05:30,2026-02-03,PE,229.0,273.45,43.44999999999999,-0.0002710204017037562
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:19:00+05:30,2026-02-03,CE,231.6,191.0,-41.599999999999994,0.0002710204017037562
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:24:00+05:30,2026-02-03,PE,182.55,193.6,10.049999999999983,-0.0013724674707385758
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T10:24:00+05:30,2026-02-03,PE,182.55,193.6,10.049999999999983,-0.0013724674707385758
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:24:00+05:30,2026-02-03,PE,182.55,193.6,10.049999999999983,-0.0013724674707385758
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:29:00+05:30,2026-02-03,PE,237.6,236.35,-2.25,-0.0014767013737677372
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:29:00+05:30,2026-02-03,PE,237.6,236.35,-2.25,-0.0014767013737677372
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:34:00+05:30,2026-02-03,CE,337.95,212.15,-126.79999999999998,-0.00011264109779612929
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:34:00+05:30,2026-02-03,PE,153.75,244.5,89.75,0.00011264109779612929
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:34:00+05:30,2026-02-03,CE,337.95,212.15,-126.79999999999998,-0.00011264109779612929
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:39:00+05:30,2026-02-03,CE,326.85,293.1,-34.75,0.0015584395036725306
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:39:00+05:30,2026-02-03,CE,326.85,293.1,-34.75,0.0015584395036725306
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:44:00+05:30,2026-02-03,PE,247.65,240.8,-7.849999999999994,-0.0015822065056375996
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T10:44:00+05:30,2026-02-03,PE,247.65,240.8,-7.849999999999994,-0.0015822065056375996
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:49:00+05:30,2026-02-03,CE,333.5,334.6,0.10000000000002274,0.0011582721583788646
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T10:49:00+05:30,2026-02-03,PE,157.45,154.9,-3.549999999999983,-0.0011582721583788646
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T10:49:00+05:30,2026-02-03,CE,333.5,334.6,0.10000000000002274,0.0011582721583788646
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T10:54:00+05:30,2026-02-03,CE,272.4,230.2,-43.19999999999999,0.0009407579425860674
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:04:00+05:30,2026-02-03,CE,228.45,232.7,3.25,0.000623984297711568
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:09:00+05:30,2026-02-03,CE,355.1,292.6,-63.5,0.00048172600056862336
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T11:09:00+05:30,2026-02-03,PE,140.5,174.1,32.599999999999994,-0.00048172600056862336
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:14:00+05:30,2026-02-03,CE,262.25,266.6,3.3500000000000227,-0.0005192999915094576
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T11:14:00+05:30,2026-02-03,CE,262.25,266.6,3.3500000000000227,-0.0005192999915094576
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:19:00+05:30,2026-02-03,CE,238.05,239.35,0.29999999999998295,-0.0017917822708275529
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T11:19:00+05:30,2026-02-03,CE,238.05,239.35,0.29999999999998295,-0.0017917822708275529
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:24:00+05:30,2026-02-03,CE,298.95,368.85,68.90000000000003,-0.0008071216148747472
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:29:00+05:30,2026-02-03,CE,242.05,224.25,-18.80000000000001,-0.0009156280340045595
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T11:29:00+05:30,2026-02-03,PE,204.6,219.05,13.450000000000017,0.0009156280340045595
