id,category,test_type,title,input,expected,priority,tags
MD-F-001,Market data ingestion,Functional,Out-of-order ticks,"Ticks with timestamps t3, t1, t2",Reorder or reject; candles deterministic; no negative deltas,P0,"MD,Functional"
MD-F-002,Market data ingestion,Functional,Duplicate tick burst,Same tick repeated 1000x,Dedup works or aggregation stable; no duplicate signals,P0,"MD,Functional"
MD-F-003,Market data ingestion,Functional,Gap in feed,Missing 5 minutes of ticks,Gap handled; indicators reset or flagged,P0,"MD,Functional"
MD-F-004,Market data ingestion,Functional,Spike outlier,Single tick 10x price,Outlier filtered or flagged; no trade,P0,"MD,Functional"
MD-F-005,Market data ingestion,Functional,Timezone shift,Ticks in UTC mixed with IST,Normalized timestamps; correct session mapping,P0,"MD,Functional"
MD-F-006,Market data ingestion,Functional,Holiday session,Ticks on market holiday,Ignored or logged; no signals,P0,"MD,Functional"
MD-F-007,Market data ingestion,Functional,Mixed symbol interleave,NIFTY/BANKNIFTY ticks interleaved,No cross-contamination between symbols,P0,"MD,Functional"
MD-B-001,Market data ingestion,Boundary,Out-of-order ticks,"Ticks with timestamps t3, t1, t2 at exact thresholds or minimum viable values",Reorder or reject; candles deterministic; no negative deltas; boundary behavior consistent,P0,"MD,Boundary"
MD-B-002,Market data ingestion,Boundary,Duplicate tick burst,Same tick repeated 1000x at exact thresholds or minimum viable values,Dedup works or aggregation stable; no duplicate signals; boundary behavior consistent,P0,"MD,Boundary"
MD-B-003,Market data ingestion,Boundary,Gap in feed,Missing 5 minutes of ticks at exact thresholds or minimum viable values,Gap handled; indicators reset or flagged; boundary behavior consistent,P0,"MD,Boundary"
MD-B-004,Market data ingestion,Boundary,Spike outlier,Single tick 10x price at exact thresholds or minimum viable values,Outlier filtered or flagged; no trade; boundary behavior consistent,P0,"MD,Boundary"
MD-B-005,Market data ingestion,Boundary,Timezone shift,Ticks in UTC mixed with IST at exact thresholds or minimum viable values,Normalized timestamps; correct session mapping; boundary behavior consistent,P0,"MD,Boundary"
MD-B-006,Market data ingestion,Boundary,Holiday session,Ticks on market holiday at exact thresholds or minimum viable values,Ignored or logged; no signals; boundary behavior consistent,P0,"MD,Boundary"
